,metric,query,value
0,bpref,q10,0.0
1,bpref,q11,0.0
2,bpref,q12,0.0
3,bpref,q17,0.0
4,bpref,q18,0.0
5,bpref,q20,0.0
6,bpref,q21,0.0
7,bpref,q23,0.0
8,bpref,q24,0.0
9,bpref,q26,0.0
10,bpref,q27,0.0
11,bpref,q28,0.0
12,bpref,q29,0.0
13,bpref,q3,0.0
14,bpref,q39,0.0
15,bpref,q40,0.0
16,bpref,q41,0.0
17,bpref,q42,0.0
18,bpref,q44,0.0
19,bpref,q47,0.0
20,bpref,q48,0.0
21,bpref,q5,0.0
22,bpref,q6,0.0
23,bpref,q7,0.0
24,bpref,q8,0.0
25,P_5,q10,0.0
26,P_5,q11,0.0
27,P_5,q12,0.0
28,P_5,q17,0.0
29,P_5,q18,0.0
30,P_5,q20,0.0
31,P_5,q21,0.0
32,P_5,q23,0.0
33,P_5,q24,0.2
34,P_5,q26,0.0
35,P_5,q27,0.0
36,P_5,q28,0.2
37,P_5,q29,0.2
38,P_5,q3,0.0
39,P_5,q39,0.0
40,P_5,q40,0.0
41,P_5,q41,0.2
42,P_5,q42,0.2
43,P_5,q44,0.0
44,P_5,q47,0.4
45,P_5,q48,0.2
46,P_5,q5,0.2
47,P_5,q6,0.0
48,P_5,q7,0.0
49,P_5,q8,0.2
50,NDCG_5,q10,0.12488956465093466
51,NDCG_5,q11,
52,NDCG_5,q12,
53,NDCG_5,q17,0.2139862647345276
54,NDCG_5,q18,
55,NDCG_5,q20,0.16958010263680806
56,NDCG_5,q21,
57,NDCG_5,q23,
58,NDCG_5,q24,
59,NDCG_5,q26,0.15718527661531126
60,NDCG_5,q27,
61,NDCG_5,q28,
62,NDCG_5,q29,0.1695801026368081
63,NDCG_5,q3,
64,NDCG_5,q39,
65,NDCG_5,q40,0.1312050775123418
66,NDCG_5,q41,0.11218135227894276
67,NDCG_5,q42,
68,NDCG_5,q44,
69,NDCG_5,q47,
70,NDCG_5,q48,0.26568017875804384
71,NDCG_5,q5,0.3391602052736161
72,NDCG_5,q6,
73,NDCG_5,q7,0.1312050775123418
74,NDCG_5,q8,
75,P_10,q10,0.0
76,P_10,q11,0.0
77,P_10,q12,0.0
78,P_10,q17,0.0
79,P_10,q18,0.0
80,P_10,q20,0.0
81,P_10,q21,0.0
82,P_10,q23,0.0
83,P_10,q24,0.1
84,P_10,q26,0.0
85,P_10,q27,0.1
86,P_10,q28,0.2
87,P_10,q29,0.1
88,P_10,q3,0.0
89,P_10,q39,0.1
90,P_10,q40,0.0
91,P_10,q41,0.1
92,P_10,q42,0.1
93,P_10,q44,0.1
94,P_10,q47,0.2
95,P_10,q48,0.1
96,P_10,q5,0.1
97,P_10,q6,0.0
98,P_10,q7,0.0
99,P_10,q8,0.1
100,NDCG_10,q10,0.08539139310228318
101,NDCG_10,q11,
102,NDCG_10,q12,0.07336392209936005
103,NDCG_10,q17,0.20248323207250626
104,NDCG_10,q18,
105,NDCG_10,q20,0.11004588314904008
106,NDCG_10,q21,
107,NDCG_10,q23,
108,NDCG_10,q24,0.06943122193677727
109,NDCG_10,q26,0.11248476194813901
110,NDCG_10,q27,
111,NDCG_10,q28,
112,NDCG_10,q29,0.11004588314904008
113,NDCG_10,q3,
114,NDCG_10,q39,
115,NDCG_10,q40,0.085143117641621
116,NDCG_10,q41,0.0767023408078252
117,NDCG_10,q42,
118,NDCG_10,q44,0.0660908915685874
119,NDCG_10,q47,0.048585413013099134
120,NDCG_10,q48,0.24546723881833396
121,NDCG_10,q5,0.22009176629808017
122,NDCG_10,q6,
123,NDCG_10,q7,0.085143117641621
124,NDCG_10,q8,0.06943122193677727
125,P_15,q10,0.06666666666666667
126,P_15,q11,0.0
127,P_15,q12,0.06666666666666667
128,P_15,q17,0.0
129,P_15,q18,0.0
130,P_15,q20,0.0
131,P_15,q21,0.0
132,P_15,q23,0.13333333333333333
133,P_15,q24,0.06666666666666667
134,P_15,q26,0.0
135,P_15,q27,0.06666666666666667
136,P_15,q28,0.2
137,P_15,q29,0.06666666666666667
138,P_15,q3,0.06666666666666667
139,P_15,q39,0.13333333333333333
140,P_15,q40,0.0
141,P_15,q41,0.06666666666666667
142,P_15,q42,0.06666666666666667
143,P_15,q44,0.06666666666666667
144,P_15,q47,0.13333333333333333
145,P_15,q48,0.06666666666666667
146,P_15,q5,0.13333333333333333
147,P_15,q6,0.0
148,P_15,q7,0.0
149,P_15,q8,0.13333333333333333
150,NDCG_15,q10,0.06770209053299123
151,NDCG_15,q11,0.045330372433019774
152,NDCG_15,q12,0.056869739426201577
153,NDCG_15,q17,0.1569595560954746
154,NDCG_15,q18,
155,NDCG_15,q20,0.08530460913930236
156,NDCG_15,q21,
157,NDCG_15,q23,
158,NDCG_15,q24,0.05382121602276955
159,NDCG_15,q26,0.0910851447809202
160,NDCG_15,q27,
161,NDCG_15,q28,
162,NDCG_15,q29,0.08783185672577394
163,NDCG_15,q3,
164,NDCG_15,q39,
165,NDCG_15,q40,0.06600065503116892
166,NDCG_15,q41,0.06081302380491182
167,NDCG_15,q42,
168,NDCG_15,q44,0.05239979536372001
169,NDCG_15,q47,0.07502042199722447
170,NDCG_15,q48,0.2363574420033906
171,NDCG_15,q5,0.17060921827860473
172,NDCG_15,q6,
173,NDCG_15,q7,0.09587427626712532
174,NDCG_15,q8,0.14014231911735908
175,P_20,q10,0.05
176,P_20,q11,0.05
177,P_20,q12,0.05
178,P_20,q17,0.0
179,P_20,q18,0.05
180,P_20,q20,0.05
181,P_20,q21,0.05
182,P_20,q23,0.1
183,P_20,q24,0.1
184,P_20,q26,0.05
185,P_20,q27,0.05
186,P_20,q28,0.2
187,P_20,q29,0.05
188,P_20,q3,0.1
189,P_20,q39,0.15
190,P_20,q40,0.0
191,P_20,q41,0.05
192,P_20,q42,0.05
193,P_20,q44,0.05
194,P_20,q47,0.1
195,P_20,q48,0.05
196,P_20,q5,0.1
197,P_20,q6,0.05
198,P_20,q7,0.05
199,P_20,q8,0.1
200,NDCG_20,q10,0.05711687386431304
201,NDCG_20,q11,0.07639695584629613
202,NDCG_20,q12,0.08021165044546276
203,NDCG_20,q17,0.1306760665902325
204,NDCG_20,q18,
205,NDCG_20,q20,0.07102001981682865
206,NDCG_20,q21,
207,NDCG_20,q23,
208,NDCG_20,q24,0.04480864360167173
209,NDCG_20,q26,0.0778374680530663
210,NDCG_20,q27,
211,NDCG_20,q28,
212,NDCG_20,q29,0.07717666465270866
213,NDCG_20,q3,
214,NDCG_20,q39,0.027132142037738265
215,NDCG_20,q40,0.09139103978711569
216,NDCG_20,q41,0.051304912191448546
217,NDCG_20,q42,
218,NDCG_20,q44,0.07542732140190561
219,NDCG_20,q47,0.0914637281678304
220,NDCG_20,q48,0.20088696495306144
221,NDCG_20,q5,0.1420400396336573
222,NDCG_20,q6,0.03475017269886857
223,NDCG_20,q7,0.1394550018274911
224,NDCG_20,q8,0.11667494149862488
225,P_30,q10,0.06666666666666667
226,P_30,q11,0.1
227,P_30,q12,0.03333333333333333
228,P_30,q17,0.0
229,P_30,q18,0.06666666666666667
230,P_30,q20,0.03333333333333333
231,P_30,q21,0.03333333333333333
232,P_30,q23,0.13333333333333333
233,P_30,q24,0.1
234,P_30,q26,0.06666666666666667
235,P_30,q27,0.06666666666666667
236,P_30,q28,0.13333333333333333
237,P_30,q29,0.06666666666666667
238,P_30,q3,0.06666666666666667
239,P_30,q39,0.1
240,P_30,q40,0.06666666666666667
241,P_30,q41,0.03333333333333333
242,P_30,q42,0.03333333333333333
243,P_30,q44,0.06666666666666667
244,P_30,q47,0.1
245,P_30,q48,0.03333333333333333
246,P_30,q5,0.06666666666666667
247,P_30,q6,0.06666666666666667
248,P_30,q7,0.03333333333333333
249,P_30,q8,0.1
250,NDCG_30,q10,0.08567531079646956
251,NDCG_30,q11,0.12148165239581174
252,NDCG_30,q12,0.08021165044546276
253,NDCG_30,q17,0.1306760665902325
