,metric,query,value
0,runid,all,
1,num_ret,all,7263.0
2,num_rel,all,500.0
3,num_rel_ret,all,424.0
4,num_q,all,25.0
5,map,all,0.07311244933378826
6,gm_map,all,0.06053269397842287
7,bpref,all,0.0
8,Rprec,all,0.068
9,recip_rank,all,0.18866904663805123
10,P_5,all,0.07200000000000001
11,P_10,all,0.05600000000000001
12,P_15,all,0.064
13,P_20,all,0.068
14,P_30,all,0.068
15,P_100,all,0.0644
16,P_200,all,0.0592
17,P_500,all,0.03368
18,P_1000,all,0.016960000000000003
19,NDCG_5,all,0.06916648315095353
20,NDCG_10,all,0.06682362196070904
21,NDCG_15,all,0.06196727673715955
22,NDCG_20,all,0.05902911286658746
23,NDCG_30,all,0.08451688079255508
24,NDCG_100,all,0.19489771268995804
25,NDCG_200,all,0.29768347692577574
26,NDCG_500,all,0.37517683938483243
27,NDCG_1000,all,0.38061302593982144
