,metric,query,value
0,bpref,q10,0.6937162852309362
1,bpref,q11,0.8395682757286383
2,bpref,q12,0.7671316184462502
3,bpref,q17,0.07990095022984009
4,bpref,q18,0.8110035711387062
5,bpref,q20,0.3861924788498215
6,bpref,q21,0.8885756302155394
7,bpref,q23,0.2209666955017301
8,bpref,q24,0.05243596797720647
9,bpref,q26,0.8327537190082644
10,bpref,q27,0.8472819100091827
11,bpref,q28,0.6572241820466623
12,bpref,q29,0.020479969879446114
13,bpref,q3,0.1724231111111111
14,bpref,q39,0.778352593388874
15,bpref,q40,0.04791080152314292
16,bpref,q41,0.42966830655936555
17,bpref,q42,0.798169998123641
18,bpref,q44,0.06760546183630518
19,bpref,q47,0.7072318339100346
20,bpref,q48,0.6697453528349164
21,bpref,q5,0.8314550730830174
22,bpref,q6,0.6879399790307866
23,bpref,q7,0.8042184964845862
24,bpref,q8,0.3813725324165806
25,P_5,q10,0.6
26,P_5,q11,1.0
27,P_5,q12,1.0
28,P_5,q17,1.0
29,P_5,q18,1.0
30,P_5,q20,0.6
31,P_5,q21,1.0
32,P_5,q23,0.2
33,P_5,q24,0.2
34,P_5,q26,1.0
35,P_5,q27,0.8
36,P_5,q28,0.6
37,P_5,q29,0.4
38,P_5,q3,0.4
39,P_5,q39,0.6
40,P_5,q40,1.0
41,P_5,q41,1.0
42,P_5,q42,0.8
43,P_5,q44,0.6
44,P_5,q47,0.8
45,P_5,q48,0.8
46,P_5,q5,1.0
47,P_5,q6,1.0
48,P_5,q7,0.8
49,P_5,q8,0.8
50,NDCG_5,q10,0.8550077055393716
51,NDCG_5,q11,0.5614505158401619
52,NDCG_5,q12,0.5030155684866267
53,NDCG_5,q17,0.689305971630607
54,NDCG_5,q18,0.4950761850387742
55,NDCG_5,q20,0.44916890612750654
56,NDCG_5,q21,0.7428263532604289
57,NDCG_5,q23,0.16958010263680806
58,NDCG_5,q24,0.37381935507050307
59,NDCG_5,q26,0.49951935249084867
60,NDCG_5,q27,0.650392590074575
61,NDCG_5,q28,0.5074316361651823
62,NDCG_5,q29,0.42575780911834943
63,NDCG_5,q3,0.07303417492135322
64,NDCG_5,q39,0.4109557550857763
65,NDCG_5,q40,0.5564960917300403
66,NDCG_5,q41,0.7100154110787432
67,NDCG_5,q42,0.5191875125622332
68,NDCG_5,q44,0.46461072352566685
69,NDCG_5,q47,0.2837714355556033
70,NDCG_5,q48,0.6025048761393124
71,NDCG_5,q5,0.6887676151990412
72,NDCG_5,q6,0.5127610658925931
73,NDCG_5,q7,0.4773300858871639
74,NDCG_5,q8,0.5536132649087947
75,P_10,q10,0.8
76,P_10,q11,1.0
77,P_10,q12,0.8
78,P_10,q17,1.0
79,P_10,q18,1.0
80,P_10,q20,0.5
81,P_10,q21,0.9
82,P_10,q23,0.4
83,P_10,q24,0.3
84,P_10,q26,0.9
85,P_10,q27,0.8
86,P_10,q28,0.6
87,P_10,q29,0.2
88,P_10,q3,0.3
89,P_10,q39,0.7
90,P_10,q40,0.9
91,P_10,q41,1.0
92,P_10,q42,0.8
93,P_10,q44,0.7
94,P_10,q47,0.9
95,P_10,q48,0.9
96,P_10,q5,0.9
97,P_10,q6,0.8
98,P_10,q7,0.7
99,P_10,q8,0.8
100,NDCG_10,q10,0.8368937586397549
101,NDCG_10,q11,0.5983885841604697
102,NDCG_10,q12,0.5386388586582277
103,NDCG_10,q17,0.6573364741039298
104,NDCG_10,q18,0.5341092557122775
105,NDCG_10,q20,0.473086120939625
106,NDCG_10,q21,0.7590052347671511
107,NDCG_10,q23,0.18237212936557226
108,NDCG_10,q24,0.3120144049122137
109,NDCG_10,q26,0.6121325450333239
110,NDCG_10,q27,0.5944276945021001
111,NDCG_10,q28,0.397780766179044
112,NDCG_10,q29,0.3971773214361691
113,NDCG_10,q3,0.0805212939119699
114,NDCG_10,q39,0.3575712767491074
115,NDCG_10,q40,0.47815069369510865
116,NDCG_10,q41,0.766414249425576
117,NDCG_10,q42,0.5407069275306998
118,NDCG_10,q44,0.536074358186344
119,NDCG_10,q47,0.3878917642969953
120,NDCG_10,q48,0.6273797327536408
121,NDCG_10,q5,0.6256640717959799
122,NDCG_10,q6,0.5455855333043023
123,NDCG_10,q7,0.42079254639005675
124,NDCG_10,q8,0.572277002909973
125,P_15,q10,0.8666666666666667
126,P_15,q11,1.0
127,P_15,q12,0.8666666666666667
128,P_15,q17,1.0
129,P_15,q18,1.0
130,P_15,q20,0.4666666666666667
131,P_15,q21,0.8666666666666667
132,P_15,q23,0.4
133,P_15,q24,0.2
134,P_15,q26,0.8666666666666667
135,P_15,q27,0.8666666666666667
136,P_15,q28,0.6
137,P_15,q29,0.4
138,P_15,q3,0.3333333333333333
139,P_15,q39,0.8
140,P_15,q40,0.8
141,P_15,q41,0.8666666666666667
142,P_15,q42,0.7333333333333333
143,P_15,q44,0.8
144,P_15,q47,0.8
145,P_15,q48,0.9333333333333333
146,P_15,q5,0.8
147,P_15,q6,0.8666666666666667
148,P_15,q7,0.6666666666666666
149,P_15,q8,0.8666666666666667
150,NDCG_15,q10,0.8487572948628312
151,NDCG_15,q11,0.602969144904417
152,NDCG_15,q12,0.551277956396978
153,NDCG_15,q17,0.6291289682668025
154,NDCG_15,q18,0.5485433531527187
155,NDCG_15,q20,0.45361555794668723
156,NDCG_15,q21,0.7888104201428825
157,NDCG_15,q23,0.16269612241230993
158,NDCG_15,q24,0.265660294596087
159,NDCG_15,q26,0.6669633269608101
160,NDCG_15,q27,0.6205537353886421
161,NDCG_15,q28,0.37587543953634156
162,NDCG_15,q29,0.3923748431077951
163,NDCG_15,q3,0.15350523584955336
164,NDCG_15,q39,0.33064066497870703
165,NDCG_15,q40,0.458502144891793
166,NDCG_15,q41,0.7735144926765444
167,NDCG_15,q42,0.57593362790803
168,NDCG_15,q44,0.5693637490289092
169,NDCG_15,q47,0.46004784970103674
170,NDCG_15,q48,0.6822015121713597
171,NDCG_15,q5,0.6405719605037852
172,NDCG_15,q6,0.5268635682099089
173,NDCG_15,q7,0.4294715014674519
174,NDCG_15,q8,0.6054820241372202
175,P_20,q10,0.85
176,P_20,q11,0.95
177,P_20,q12,0.8
178,P_20,q17,0.95
179,P_20,q18,1.0
180,P_20,q20,0.5
181,P_20,q21,0.85
182,P_20,q23,0.35
183,P_20,q24,0.35
184,P_20,q26,0.9
185,P_20,q27,0.9
186,P_20,q28,0.65
187,P_20,q29,0.55
188,P_20,q3,0.45
189,P_20,q39,0.75
190,P_20,q40,0.75
191,P_20,q41,0.8
192,P_20,q42,0.75
193,P_20,q44,0.85
194,P_20,q47,0.85
195,P_20,q48,0.85
196,P_20,q5,0.85
197,P_20,q6,0.85
198,P_20,q7,0.65
199,P_20,q8,0.9
200,NDCG_20,q10,0.7933490219382466
201,NDCG_20,q11,0.6522789322710519
202,NDCG_20,q12,0.5758424936901313
203,NDCG_20,q17,0.6354148021878899
204,NDCG_20,q18,0.5946266182651841
205,NDCG_20,q20,0.4611194738680135
206,NDCG_20,q21,0.7743867314418811
207,NDCG_20,q23,0.154989557359268
208,NDCG_20,q24,0.22117444270740996
209,NDCG_20,q26,0.6717449881760765
210,NDCG_20,q27,0.6673747458080413
211,NDCG_20,q28,0.4137723276702076
212,NDCG_20,q29,0.3816052933800136
213,NDCG_20,q3,0.1613444176582169
214,NDCG_20,q39,0.35351937431655633
215,NDCG_20,q40,0.5216581881412004
216,NDCG_20,q41,0.79331536938252
217,NDCG_20,q42,0.530616615063389
218,NDCG_20,q44,0.6056946172171647
219,NDCG_20,q47,0.5051333229774593
220,NDCG_20,q48,0.6854130075510525
221,NDCG_20,q5,0.5665063204345484
222,NDCG_20,q6,0.5730033633679184
223,NDCG_20,q7,0.4453984353075711
224,NDCG_20,q8,0.5605051319045121
225,P_30,q10,0.9
226,P_30,q11,0.9
227,P_30,q12,0.8333333333333334
228,P_30,q17,0.8666666666666667
229,P_30,q18,1.0
230,P_30,q20,0.6666666666666666
231,P_30,q21,0.8666666666666667
232,P_30,q23,0.43333333333333335
233,P_30,q24,0.36666666666666664
234,P_30,q26,0.8333333333333334
235,P_30,q27,0.8333333333333334
236,P_30,q28,0.6666666666666666
237,P_30,q29,0.5666666666666667
238,P_30,q3,0.36666666666666664
239,P_30,q39,0.8333333333333334
240,P_30,q40,0.7333333333333333
241,P_30,q41,0.8
242,P_30,q42,0.7666666666666667
243,P_30,q44,0.9
244,P_30,q47,0.9
245,P_30,q48,0.8666666666666667
246,P_30,q5,0.8666666666666667
247,P_30,q6,0.8333333333333334
